STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PRCP,PSUN,TAVG,TMAX,TMIN,WDMV,MONTH,DAY,TIMES
USS0023D02S,"SEINE CREEK, OR US",387.1849021736616,104.99576580518888,627.9,2019-07-18,NA,0,NA,55,64,50,NA,07,18,18
USC00355160,"MALHEUR BRANCH EXPERIMENT STATION, OR US",223.20709135585744,604.5376833758494,688.8,2019-07-11,NA,0,NA,NA,91,65,NA,07,11,11
USC00355055,"LOST CREEK DAM, OR US",68.87583686221204,149.33089370034028,481.6,2019-07-21,NA,0,NA,NA,93,45,NA,07,21,21
USS0022F45S,"TOKETEE AIRSTRIP, OR US",130.57163572605793,170.08059310062384,987.6,2019-07-11,NA,0,NA,66,80,55,NA,07,11,11
USS0018E18S,"LAKE CREEK RANGER STATION, OR US",243.02819699261804,474.07869036642796,1597.2,2019-07-23,NA,0,NA,66,83,47,NA,07,23,23
USW00024221,"EUGENE MAHLON SWEET FIELD, OR US",231.288967569937,107.92762242055649,107.6,2019-07-13,NA,0,NA,69,85,56,NA,07,13,13
USC00358884,"VERNONIA NUMBER 2, OR US",424.240602262293,114.34880964731417,190.5,2019-07-20,NA,0,NA,NA,84,41,NA,07,20,20
USC00358095,"STAYTON, OR US",304.184633541082,141.54497574230848,129.5,2019-07-05,NA,0,NA,NA,81,51,NA,07,05,5
USS0018G01S,"SILVIES, OR US",80.73637439071108,475.59117577772105,2130.6,2019-07-17,NA,0,NA,58,70,46,NA,07,17,17
USS0022G12S,"FOURMILE LAKE, OR US",42.68846966045164,185.57838468270415,1819.7,2019-07-25,NA,0,NA,64,80,53,NA,07,25,25
USC00358466,"THREE LYNX, OR US",340.448981794972,200.73132018038243,341.4,2019-07-15,NA,0.254,NA,NA,80,57,NA,07,15,15
USW00094185,"BURNS MUNICIPAL AIRPORT, OR US",173.8839761336604,450.9169583514258,1261.9,2019-07-11,NA,0,NA,71,91,47,NA,07,11,11
USC00350699,"BEND 7 NE, OR US",228.87727834396156,268.77245418127626,1023.5,2019-07-19,NA,0,NA,NA,75,38,NA,07,19,19
USS0019D03S,"MADISON BUTTE, OR US",340.95431109344776,402.89552687602884,1569.7,2019-07-26,NA,0,NA,68,81,57,NA,07,26,26
USS0020E02S,"OCHOCO MEADOWS, OR US",264.1257073830413,338.7033644827122,1655.1,2019-07-26,NA,0,NA,67,80,56,NA,07,26,26
USC00355362,"MCKENZIE RIVER RANGER STATION, OR US",235.77139345795754,196.31057181682706,450.5,2019-07-27,NA,0,NA,NA,92,50,NA,07,27,27
USC00357823,"SILVERTON, OR US",328.1722047309624,145.16886791636796,124.4,2019-07-22,NA,0,NA,NA,85,56,NA,07,22,22
USS0019D03S,"MADISON BUTTE, OR US",340.95431109344776,402.89552687602884,1569.7,2019-07-12,NA,0,NA,62,74,52,NA,07,12,12
USW00024242,"PORTLAND TROUTDALE AIRPORT, OR US",388.3697466904437,174.60619410451864,8.8,2019-07-14,NA,0,NA,NA,85,58,NA,07,14,14
USW00024232,"SALEM AIRPORT MCNARY FIELD, OR US",317.2779776352486,127.05816014636108,62.5,2019-07-06,NA,0,NA,63,68,58,NA,07,06,6
USW00024232,"SALEM AIRPORT MCNARY FIELD, OR US",317.2779776352486,127.05816014636108,62.5,2019-07-13,NA,0,NA,70,83,61,NA,07,13,13
USC00356334,"OREGON CITY, OR US",366.8605058986386,159.0276908845043,50.9,2019-07-26,NA,0,NA,NA,90,60,NA,07,26,26
USC00351058,"BROOKINGS, OR US",2.446185735314153,14.907904173643066,25,2019-07-19,NA,0.254,NA,NA,73,53,NA,07,19,19
USS0023D03S,"MILLER WOODS, OR US",356.0442010935638,105.87542845194929,128,2019-07-06,NA,0,NA,59,65,54,NA,07,06,6
USC00356749,"PORTLAND KGW TV, OR US",384.9843936143173,152.6564734382416,48.5,2019-07-03,NA,0,NA,NA,70,57,NA,07,03,3
USS0018D06S,"LUCKY STRIKE, OR US",360.2094729395481,453.44162592109376,1514.9,2019-07-22,NA,0,NA,65,78,54,NA,07,22,22
USC00354003,"HOOD RIVER EXPERIMENT STATION, OR US",402.8235250827111,244.18695260450144,152.4,2019-07-03,NA,0,NA,NA,70,58,NA,07,03,3
USS0018E18S,"LAKE CREEK RANGER STATION, OR US",243.02819699261804,474.07869036642796,1597.2,2019-07-08,NA,0,NA,54,69,38,NA,07,08,8
USS0022F43S,"ROARING RIVER, OR US",204.70337759851105,203.02338971970852,1508.8,2019-07-02,NA,0,NA,48,58,41,NA,07,02,2
USS0017D08S,"SCHNEIDER MEADOWS, OR US",335.9521739218319,586.8452220182838,1645.9,2019-07-26,NA,0,NA,63,81,48,NA,07,26,26
USC00357809,"SILVER CREEK FALLS, OR US",313.2410232889773,154.83720799558367,411.5,2019-07-27,NA,0,NA,NA,82,51,NA,07,27,27
USC00352292,"DETROIT DAM, OR US",296.37555319657645,185.8021558070558,371.9,2019-07-19,NA,2.2859999999999996,NA,NA,70,50,NA,07,19,19
USS0018D19S,"HIGH RIDGE, OR US",410.1665810204381,509.46421952280843,1499.6,2019-07-22,NA,0,NA,66,77,57,NA,07,22,22
USS0021E06S,"HOGG PASS, OR US",262.38881170143003,216.91799861604258,1460,2019-07-03,NA,0,NA,49,58,44,NA,07,03,3
USC00357127,"REX 1 S, OR US",361.40136883462685,134.75444793946633,157,2019-07-23,NA,0,NA,NA,76,57,NA,07,23,23
USS0018E16S,"BLUE MOUNTAIN SPRING, OR US",247.81406689458805,483.50403026259465,1789.2,2019-07-13,NA,5.08,NA,62,79,50,NA,07,13,13
USC00357169,"RIDDLE, OR US",100.77285716988612,94.1032594331477,207.3,2019-07-16,NA,0,NA,NA,84,66,NA,07,16,16
USC00352112,"DALLAS 2 NE, OR US",322.3369163894979,104.26392951051183,88.4,2019-07-01,NA,0,NA,NA,81,51,NA,07,01,1
USS0020E02S,"OCHOCO MEADOWS, OR US",264.1257073830413,338.7033644827122,1655.1,2019-07-13,NA,0,NA,60,72,51,NA,07,13,13
USC00358634,"TROUTDALE, OR US",388.59562428855617,176.1926421602149,10.1,2019-07-25,NA,0,NA,NA,91,56,NA,07,25,25
USC00357310,"ROME 2 NW, OR US",96.21675186950061,559.5960736701599,1037.8,2019-07-04,NA,0,NA,NA,83,45,NA,07,04,4
USC00356033,"NEWPORT 1 SE, OR US",288.1852314910544,43.52510165234309,2.4,2019-07-15,NA,4.826,NA,NA,68,54,NA,07,15,15
USS0017D20S,"MILK SHAKES, OR US",441.81671785046996,520.5293570777894,1700.8,2019-07-31,NA,0,NA,62,70,53,NA,07,31,31
USC00357127,"REX 1 S, OR US",361.40136883462685,134.75444793946633,157,2019-07-25,NA,0,NA,NA,89,59,NA,07,25,25
USS0018G01S,"SILVIES, OR US",80.73637439071108,475.59117577772105,2130.6,2019-07-05,NA,0,NA,59,71,47,NA,07,05,5
USC00356252,"ODELL LAKE EAST, OR US",165.70097092061863,208.12935253254597,1463,2019-07-30,NA,0,NA,NA,72,48,NA,07,30,30
USW00004113,"HERMISTON MUNICIPAL AIRPORT, OR US",420.9754001944661,419.45620005694394,195.4,2019-07-06,NA,0,NA,NA,85,62,NA,07,06,6
USC00357809,"SILVER CREEK FALLS, OR US",313.2410232889773,154.83720799558367,411.5,2019-07-29,NA,0,NA,NA,76,48,NA,07,29,29
USS0018E16S,"BLUE MOUNTAIN SPRING, OR US",247.81406689458805,483.50403026259465,1789.2,2019-07-22,NA,0,NA,67,83,57,NA,07,22,22
USC00358420,"THE POPLARS, OR US",134.14444541589916,290.6699887956252,1313.7,2019-07-10,NA,0,NA,NA,83,44,NA,07,10,10
USS0022D02S,"NORTH FORK, OR US",387.9725544038536,206.5227139083488,932.7,2019-07-16,NA,0,NA,57,67,52,NA,07,16,16
USS0018E16S,"BLUE MOUNTAIN SPRING, OR US",247.81406689458805,483.50403026259465,1789.2,2019-07-28,NA,0,NA,62,80,46,NA,07,28,28
USC00359588,"YACHATS, OR US",255.57785749104434,38.42895070242594,15.2,2019-07-02,NA,0,NA,NA,64,52,NA,07,02,2
USC00353445,"GRANTS PASS, OR US",42.29238661624584,95.5941384723064,283.5,2019-07-14,NA,0,NA,NA,91,60,NA,07,14,14
USW00094107,"ROME STATE AIRPORT, OR US",65.62460366365127,543.9297965243958,1234.4,2019-07-03,NA,0,NA,NA,80,44,NA,07,03,3
USS0022G24S,"COLD SPRINGS CAMP, OR US",52.648462279364466,189.76900689945393,1810.5,2019-07-31,NA,0,NA,62,73,52,NA,07,31,31
USS0022G26S,"HOWARD PRAIRIE, OR US",18.36713609394245,173.8184530526491,1396,2019-07-07,NA,0,NA,58,70,43,NA,07,07,7
USW00024235,"SEXTON SUMMIT, OR US",61.89650361156557,92.68809252165205,1168,2019-07-15,NA,0,NA,NA,74,51,NA,07,15,15
USC00352112,"DALLAS 2 NE, OR US",322.3369163894979,104.26392951051183,88.4,2019-07-23,NA,0,NA,NA,79,48,NA,07,23,23
USC00351574,"CHILOQUIN 12 NW, OR US",71.8225706024645,205.05575050215765,1274.1,2019-07-17,NA,0,NA,NA,78,39,NA,07,17,17
USC00358095,"STAYTON, OR US",304.184633541082,141.54497574230848,129.5,2019-07-11,NA,0,NA,NA,75,60,NA,07,11,11
USC00351574,"CHILOQUIN 12 NW, OR US",71.8225706024645,205.05575050215765,1274.1,2019-07-31,NA,0,NA,NA,86,39,NA,07,31,31
USS0018D19S,"HIGH RIDGE, OR US",410.1665810204381,509.46421952280843,1499.6,2019-07-23,NA,0,NA,64,80,51,NA,07,23,23
USS0018D09S,"BEAVER RESERVOIR, OR US",348.70700794416757,503.4072142734733,1569.7,2019-07-31,NA,0,NA,63,81,48,NA,07,31,31
USS0021F21S,"IRISH TAYLOR, OR US",193.56011793383118,209.38996425891983,1688.6,2019-07-28,NA,0,NA,58,73,44,NA,07,28,28
USS0021D12S,"CLEAR LAKE, OR US",347.8795512365345,230.63475094102517,1161.3,2019-07-29,NA,0,NA,60,75,51,NA,07,29,29
USW00004201,"SCAPPOOSE INDUSTRIAL AIRPORT, OR US",413.48933756515197,139.7203995554876,16.8,2019-07-26,NA,0,NA,NA,90,59,NA,07,26,26
USW00024225,"MEDFORD ROGUE VALLEY INTERNATIONAL AIRPORT, OR US",36.792463139666246,132.6541487751716,395.3,2019-07-10,NA,0,NA,71,88,59,NA,07,10,10
USC00350304,"ASHLAND, OR US",17.89880885476619,145.3818824970697,532.2,2019-07-07,NA,0,NA,NA,82,45,NA,07,07,7
USC00354291,"JOHN DAY, OR US",265.8764946687194,447.8210028917596,933.6,2019-07-01,NA,0,NA,NA,81,50,NA,07,01,1
USS0021D08S,"MOUNT HOOD TEST SITE, OR US",362.3269634299623,228.3146088370989,1636.8,2019-07-19,NA,0,NA,46,55,36,NA,07,19,19
USC00354606,"LACOMB 3 NNE, OR US",285.80619023393467,148.861393451576,158.5,2019-07-31,NA,0,NA,NA,77,48,NA,07,31,31
USS0021G16S,"SWAN LAKE MOUNTAIN, OR US",39.12338864103891,230.80789495508444,2081.8,2019-07-09,NA,0,NA,53,63,46,NA,07,09,9
USS0018D19S,"HIGH RIDGE, OR US",410.1665810204381,509.46421952280843,1499.6,2019-07-30,NA,0,NA,59,72,50,NA,07,30,30
USS0018G01S,"SILVIES, OR US",80.73637439071108,475.59117577772105,2130.6,2019-07-27,NA,0,NA,62,73,50,NA,07,27,27
USS0019E07S,"STARR RIDGE, OR US",247.58881581163686,443.5494787056345,1600.2,2019-07-11,NA,0,NA,65,81,51,NA,07,11,11
USS0022G12S,"FOURMILE LAKE, OR US",42.68846966045164,185.57838468270415,1819.7,2019-07-06,NA,0,NA,56,66,45,NA,07,06,6
USW00024229,"PORTLAND INTERNATIONAL AIRPORT, OR US",393.52831580185426,159.03022810649713,5.8,2019-07-14,NA,0,NA,71,85,62,NA,07,14,14
USC00357809,"SILVER CREEK FALLS, OR US",313.2410232889773,154.83720799558367,411.5,2019-07-24,NA,0,NA,NA,74,48,NA,07,24,24
USC00351574,"CHILOQUIN 12 NW, OR US",71.8225706024645,205.05575050215765,1274.1,2019-07-25,NA,0,NA,NA,87,40,NA,07,25,25
USS0020G02S,"SUMMER RIM, OR US",71.55976993348729,302.94777585425805,2158,2019-07-05,NA,0,NA,59,70,50,NA,07,05,5
USS0021D13S,"CLACKAMAS LAKE, OR US",337.8934328947887,225.89237633221754,1036.3,2019-07-02,NA,0,NA,51,57,44,NA,07,02,2
USC00354060,"HOWARD PRAIRIE DAM, OR US",19.398129397393205,172.8879267550364,1392,2019-07-05,NA,0,NA,NA,73,38,NA,07,05,5
USC00357809,"SILVER CREEK FALLS, OR US",313.2410232889773,154.83720799558367,411.5,2019-07-16,NA,0,NA,NA,72,57,NA,07,16,16
USS0021G03S,"TAYLOR BUTTE, OR US",70.20457026221696,251.3479561791744,1533.1,2019-07-24,NA,0,NA,60,81,40,NA,07,24,24
USC00357554,"SANTIAM JUNCTION, OR US",264.1415279043671,210.33537724612594,1143,2019-07-05,NA,0,NA,NA,73,37,NA,07,05,5
USC00351682,"CLOVERDALE, OR US",352.2792117038984,57.662960520575055,3.7,2019-07-09,NA,9.143999999999998,NA,NA,65,64,NA,07,09,9
USS0021E13S,"THREE CREEKS MEADOW, OR US",231.23847970808018,234.3848434890611,1734.3,2019-07-06,NA,0,NA,57,69,44,NA,07,06,6
USC00350265,"ARLINGTON, OR US",407.7123854757194,346.22007831863897,84.4,2019-07-20,NA,0,NA,NA,83,52,NA,07,20,20
USC00352292,"DETROIT DAM, OR US",296.37555319657645,185.8021558070558,371.9,2019-07-11,NA,0,NA,NA,73,57,NA,07,11,11
USC00352800,"FALLS CITY 2 SSW, OR US",310.3424464777848,91.23768056123203,210.3,2019-07-13,NA,0,NA,NA,78,53,NA,07,13,13
USC00351407,"CASCADE LOCKS, OR US",402.11918802169987,216.45285457818764,43.3,2019-07-24,NA,0,NA,NA,76,58,NA,07,24,24
USC00351836,"COQUILLE CITY, OR US",128.91770752521603,25.985418973174614,7,2019-07-05,NA,0,NA,NA,74,53,NA,07,05,5
USC00357127,"REX 1 S, OR US",361.40136883462685,134.75444793946633,157,2019-07-03,NA,0,NA,NA,70,53,NA,07,03,3
USC00350304,"ASHLAND, OR US",17.89880885476619,145.3818824970697,532.2,2019-07-26,NA,0,NA,NA,92,47,NA,07,26,26
USS0021E05S,"SANTIAM JCT., OR US",264.64438239070864,209.7649978790398,1140,2019-07-08,NA,0,NA,55,69,38,NA,07,08,8
USS0022F03S,"CASCADE SUMMIT, OR US",170.2896234411644,200.38793325251623,1554.5,2019-07-13,NA,0,NA,56,69,48,NA,07,13,13
USC00359316,"WICKIUP DAM, OR US",180.43307699937745,230.48787565105295,1328.3,2019-07-27,NA,0,NA,NA,89,47,NA,07,27,27
USC00354606,"LACOMB 3 NNE, OR US",285.80619023393467,148.861393451576,158.5,2019-07-08,NA,0,NA,NA,76,46,NA,07,08,8
USC00354060,"HOWARD PRAIRIE DAM, OR US",19.398129397393205,172.8879267550364,1392,2019-07-13,NA,0,NA,NA,79,47,NA,07,13,13
USS0018D20S,"BOWMAN SPRINGS, OR US",371.2641022895286,482.8727750743,1380.7,2019-07-23,NA,0,NA,67,82,52,NA,07,23,23
USS0022G26S,"HOWARD PRAIRIE, OR US",18.36713609394245,173.8184530526491,1396,2019-07-10,NA,0,NA,62,75,50,NA,07,10,10
USS0022F04S,"SALT CREEK FALLS, OR US",172.544276233281,195.56048755298136,1286.3,2019-07-13,NA,0,NA,59,71,51,NA,07,13,13
USS0022G14S,"FISH LK., OR US",36.1162850741446,175.64324589102722,1420.4,2019-07-13,NA,0,NA,60,74,50,NA,07,13,13
USS0022E09S,"LITTLE MEADOWS, OR US",283.68387178799975,187.64720321366988,1225.3,2019-07-02,NA,2.54,NA,48,51,47,NA,07,02,2
USC00354606,"LACOMB 3 NNE, OR US",285.80619023393467,148.861393451576,158.5,2019-07-07,NA,0,NA,NA,69,50,NA,07,07,7
USS0023D01S,"SADDLE MOUNTAIN, OR US",388.4197558926595,99.55534667451604,947.9,2019-07-17,NA,5.08,NA,53,58,48,NA,07,17,17
USS0021E06S,"HOGG PASS, OR US",262.38881170143003,216.91799861604258,1460,2019-07-25,NA,0,NA,64,78,45,NA,07,25,25
USS0021G16S,"SWAN LAKE MOUNTAIN, OR US",39.12338864103891,230.80789495508444,2081.8,2019-07-28,NA,0,NA,63,75,51,NA,07,28,28
USC00357809,"SILVER CREEK FALLS, OR US",313.2410232889773,154.83720799558367,411.5,2019-07-22,NA,0,NA,NA,79,51,NA,07,22,22
USC00356749,"PORTLAND KGW TV, OR US",384.9843936143173,152.6564734382416,48.5,2019-07-25,NA,0,NA,NA,86,60,NA,07,25,25
USS0023G15S,"BIGELOW CAMP, OR US",4.079842143511399,93.42594060113488,1563.6,2019-07-08,NA,0,NA,55,69,44,NA,07,08,8
USW00004128,"RILEY 10 WSW, OR US",158.5571386647597,391.8633373457566,1396.9,2019-07-25,NA,0,NA,NA,91,55,NA,07,25,25
USC00358095,"STAYTON, OR US",304.184633541082,141.54497574230848,129.5,2019-07-16,NA,0.7619999999999999,NA,NA,76,60,NA,07,16,16
USS0019D03S,"MADISON BUTTE, OR US",340.95431109344776,402.89552687602884,1569.7,2019-07-01,NA,5.08,NA,56,69,46,NA,07,01,1
USS0022G14S,"FISH LK., OR US",36.1162850741446,175.64324589102722,1420.4,2019-07-18,NA,0,NA,60,74,49,NA,07,18,18
USS0022G26S,"HOWARD PRAIRIE, OR US",18.36713609394245,173.8184530526491,1396,2019-07-12,NA,0,NA,64,77,50,NA,07,12,12
USS0022F14S,"SUMMIT LAKE, OR US",154.78696756433976,193.81315253217326,1709.9,2019-07-31,NA,0,NA,56,70,39,NA,07,31,31
USC00354291,"JOHN DAY, OR US",265.8764946687194,447.8210028917596,933.6,2019-07-08,NA,0,NA,NA,73,43,NA,07,08,8
USS0022E09S,"LITTLE MEADOWS, OR US",283.68387178799975,187.64720321366988,1225.3,2019-07-07,NA,0,NA,51,62,43,NA,07,07,7
USS0022E07S,"JUMP OFF JOE, OR US",259.20706786485295,192.2126566221691,1072.9,2019-07-29,NA,0,NA,60,73,51,NA,07,29,29
USC00356532,"PELTON DAM, OR US",296.521917535563,265.32851098024156,429.8,2019-07-28,NA,0,NA,NA,98,54,NA,07,28,28
USW00004201,"SCAPPOOSE INDUSTRIAL AIRPORT, OR US",413.48933756515197,139.7203995554876,16.8,2019-07-03,NA,0,NA,NA,71,57,NA,07,03,3
USC00358029,"SQUAW BUTTE NORTHERN GREAT BASIN EXPERIMENTAL RANGE, OR US",160.27129815762862,389.4471756690707,1420.4,2019-07-13,NA,0,NA,NA,88,54,NA,07,13,13
USC00357857,"SISTERS, OR US",247.24792352536227,241.70211207934128,969.3,2019-07-13,NA,0,NA,NA,85,48,NA,07,13,13
USC00350265,"ARLINGTON, OR US",407.7123854757194,346.22007831863897,84.4,2019-07-03,NA,0,NA,NA,75,60,NA,07,03,3
USS0022G33S,"SEVENMILE MARSH, OR US",71.50028560472839,193.1934381401229,1737.4,2019-07-04,NA,0,NA,56,68,44,NA,07,04,4
USS0022G26S,"HOWARD PRAIRIE, OR US",18.36713609394245,173.8184530526491,1396,2019-07-15,NA,0,NA,60,69,51,NA,07,15,15
USC00351574,"CHILOQUIN 12 NW, OR US",71.8225706024645,205.05575050215765,1274.1,2019-07-13,NA,0,NA,NA,85,45,NA,07,13,13
USW00094236,"KLAMATH FALLS INTERNATIONAL AIRPORT, OR US",9.923056284456514,227.10184931220977,1244.8,2019-07-27,NA,0,NA,NA,89,50,NA,07,27,27
USC00357310,"ROME 2 NW, OR US",96.21675186950061,559.5960736701599,1037.8,2019-07-03,NA,0,NA,NA,80,45,NA,07,03,3
USC00354291,"JOHN DAY, OR US",265.8764946687194,447.8210028917596,933.6,2019-07-09,NA,0,NA,NA,76,44,NA,07,09,9
USW00024284,"NORTH BEND SOUTHWEST OREGON REGIONAL AIRPORT, OR US",154.1399437846616,23.465105049141567,5.2,2019-07-08,NA,0,NA,NA,68,56,NA,07,08,8
USC00356035,"NEWPORT 3 N, OR US",294.71506142896135,43.0695491118315,67.1,2019-07-04,NA,0,NA,NA,68,50,NA,07,04,4
USS0017D06S,"MOSS SPRINGS, OR US",363.875768632805,544.4383931754467,1755.6,2019-07-23,NA,0,NA,65,82,49,NA,07,23,23
USC00356532,"PELTON DAM, OR US",296.521917535563,265.32851098024156,429.8,2019-07-26,NA,0,NA,NA,95,54,NA,07,26,26
USS0021D13S,"CLACKAMAS LAKE, OR US",337.8934328947887,225.89237633221754,1036.3,2019-07-22,NA,0,NA,63,78,50,NA,07,22,22
USS0021G16S,"SWAN LAKE MOUNTAIN, OR US",39.12338864103891,230.80789495508444,2081.8,2019-07-29,NA,0,NA,62,74,52,NA,07,29,29
USS0021D35S,"MUD RIDGE, OR US",354.55468656408135,226.7254304007537,1240.5,2019-07-24,NA,0,NA,55,69,44,NA,07,24,24
USS0017D20S,"MILK SHAKES, OR US",441.81671785046996,520.5293570777894,1700.8,2019-07-09,NA,0,NA,57,67,46,NA,07,09,9
USS0021E13S,"THREE CREEKS MEADOW, OR US",231.23847970808018,234.3848434890611,1734.3,2019-07-21,NA,0,NA,61,73,50,NA,07,21,21
USC00355221,"MARION FORKS FISH HATCHERY, OR US",283.8045983285671,209.97791140249245,754.4,2019-07-14,NA,0,NA,NA,78,49,NA,07,14,14
USC00357169,"RIDDLE, OR US",100.77285716988612,94.1032594331477,207.3,2019-07-07,NA,0,NA,NA,81,54,NA,07,07,7
USC00355362,"MCKENZIE RIVER RANGER STATION, OR US",235.77139345795754,196.31057181682706,450.5,2019-07-16,NA,0,NA,NA,79,58,NA,07,16,16
USC00356405,"OWYHEE DAM, OR US",185.68305368731544,588.6289155068628,731.5,2019-07-21,NA,0,NA,NA,90,45,NA,07,21,21
USC00354403,"KENO, OR US",4.151846426730976,212.3733024686419,1254.6,2019-07-24,NA,0,NA,NA,90,44,NA,07,24,24
USW00024225,"MEDFORD ROGUE VALLEY INTERNATIONAL AIRPORT, OR US",36.792463139666246,132.6541487751716,395.3,2019-07-12,NA,0,NA,76,91,63,NA,07,12,12
USC00352997,"FOREST GROVE, OR US",386.27224988090063,120.40632009044816,54.9,2019-07-28,NA,0,NA,NA,78,54,NA,07,28,28
USC00359588,"YACHATS, OR US",255.57785749104434,38.42895070242594,15.2,2019-07-04,NA,0,NA,NA,66,54,NA,07,04,4
USC00357554,"SANTIAM JUNCTION, OR US",264.1415279043671,210.33537724612594,1143,2019-07-26,NA,0,NA,NA,87,43,NA,07,26,26
USS0021F10S,"NEW CRESCENT LAKE, OR US",161.36579632297438,206.79646534700427,1496.6,2019-07-22,NA,0,NA,63,80,50,NA,07,22,22
USC00357823,"SILVERTON, OR US",328.1722047309624,145.16886791636796,124.4,2019-07-05,NA,0,NA,NA,79,54,NA,07,05,5
USC00358466,"THREE LYNX, OR US",340.448981794972,200.73132018038243,341.4,2019-07-09,NA,0,NA,NA,73,51,NA,07,09,9
USS0022G33S,"SEVENMILE MARSH, OR US",71.50028560472839,193.1934381401229,1737.4,2019-07-03,NA,0,NA,50,62,41,NA,07,03,3
USC00354622,"LA GRANDE, OR US",367.70226459586246,514.0388136725837,839.7,2019-07-16,NA,0,NA,NA,81,58,NA,07,16,16
USS0018D19S,"HIGH RIDGE, OR US",410.1665810204381,509.46421952280843,1499.6,2019-07-24,NA,0,NA,53,65,46,NA,07,24,24
USW00094236,"KLAMATH FALLS INTERNATIONAL AIRPORT, OR US",9.923056284456514,227.10184931220977,1244.8,2019-07-02,NA,0,NA,NA,75,41,NA,07,02,2
USS0017D06S,"MOSS SPRINGS, OR US",363.875768632805,544.4383931754467,1755.6,2019-07-05,NA,2.54,NA,55,73,39,NA,07,05,5
USC00355221,"MARION FORKS FISH HATCHERY, OR US",283.8045983285671,209.97791140249245,754.4,2019-07-28,NA,0,NA,NA,79,48,NA,07,28,28
USC00355392,"MCNARY DAM NUMBER 2, OR US",432.5406293059485,416.46096799403745,110,2019-07-25,NA,0,NA,NA,84,56,NA,07,25,25
USW00094185,"BURNS MUNICIPAL AIRPORT, OR US",173.8839761336604,450.9169583514258,1261.9,2019-07-23,NA,0,NA,72,93,48,NA,07,23,23
USS0021E07S,"MCKENZIE, OR US",239.0668855687417,216.02117082247668,1453.9,2019-07-16,NA,0,NA,56,67,51,NA,07,16,16
USC00356033,"NEWPORT 1 SE, OR US",288.1852314910544,43.52510165234309,2.4,2019-07-24,NA,0,NA,NA,67,53,NA,07,24,24
USS0017D18S,"MOUNT HOWARD, OR US",365.9458442615429,585.2296766534267,2411,2019-07-22,NA,0,NA,63,74,53,NA,07,22,22
USS0022F03S,"CASCADE SUMMIT, OR US",170.2896234411644,200.38793325251623,1554.5,2019-07-22,NA,0,NA,62,75,52,NA,07,22,22
USS0018E05S,"BOURNE, OR US",313.25606053606606,507.2259834131312,1783.1,2019-07-03,NA,0,NA,49,58,40,NA,07,03,3
USC00351836,"COQUILLE CITY, OR US",128.91770752521603,25.985418973174614,7,2019-07-03,NA,0,NA,NA,72,50,NA,07,03,3
USC00355204,"MAPLETON, OR US",222.42448481812235,56.26711350433269,5.2,2019-07-30,NA,0,NA,NA,81,53,NA,07,30,30
USS0021G03S,"TAYLOR BUTTE, OR US",70.20457026221696,251.3479561791744,1533.1,2019-07-01,NA,0,NA,57,72,43,NA,07,01,1
USC00350265,"ARLINGTON, OR US",407.7123854757194,346.22007831863897,84.4,2019-07-13,NA,0,NA,NA,90,69,NA,07,13,13
USW00094224,"ASTORIA AIRPORT PORT OF, OR US",458.01007221593426,61.57546522538812,2.7,2019-07-11,NA,0,NA,63,69,61,NA,07,11,11
USC00350694,"BEND, OR US",222.0270656146314,262.806337396758,1115.6,2019-07-27,NA,0,NA,NA,83,50,NA,07,27,27
USW00094107,"ROME STATE AIRPORT, OR US",65.62460366365127,543.9297965243958,1234.4,2019-07-04,NA,0,NA,NA,82,49,NA,07,04,4
USC00356033,"NEWPORT 1 SE, OR US",288.1852314910544,43.52510165234309,2.4,2019-07-25,NA,0,NA,NA,68,52,NA,07,25,25
USC00354060,"HOWARD PRAIRIE DAM, OR US",19.398129397393205,172.8879267550364,1392,2019-07-14,NA,0,NA,NA,76,48,NA,07,14,14
USC00353522,"GRESHAM 2 SW, OR US",380.5544861997822,170.0317537917884,137.2,2019-07-14,NA,0,NA,NA,87,55,NA,07,14,14
USS0021D13S,"CLACKAMAS LAKE, OR US",337.8934328947887,225.89237633221754,1036.3,2019-07-10,NA,0,NA,60,69,51,NA,07,10,10
USS0022D03S,"SOUTH FORK BULL RUN, OR US",376.8774962105062,204.10980000244132,819.9,2019-07-28,NA,0,NA,59,73,48,NA,07,28,28
USW00024229,"PORTLAND INTERNATIONAL AIRPORT, OR US",393.52831580185426,159.03022810649713,5.8,2019-07-05,NA,0,NA,66,76,59,NA,07,05,5
USC00359316,"WICKIUP DAM, OR US",180.43307699937745,230.48787565105295,1328.3,2019-07-11,NA,0,NA,NA,82,42,NA,07,11,11
USS0022G26S,"HOWARD PRAIRIE, OR US",18.36713609394245,173.8184530526491,1396,2019-07-09,NA,0,NA,57,69,46,NA,07,09,9
USS0018G01S,"SILVIES, OR US",80.73637439071108,475.59117577772105,2130.6,2019-07-30,NA,0,NA,63,75,50,NA,07,30,30
USS0022G12S,"FOURMILE LAKE, OR US",42.68846966045164,185.57838468270415,1819.7,2019-07-08,NA,0,NA,54,66,44,NA,07,08,8
USC00356750,"PORTLAND WEATHER FORECAST OFFICE, OR US",389.533508990407,164.51797232839857,6.4,2019-07-10,NA,1.778,NA,NA,76,61,NA,07,10,10
USS0023G15S,"BIGELOW CAMP, OR US",4.079842143511399,93.42594060113488,1563.6,2019-07-01,NA,0,NA,53,63,46,NA,07,01,1
